CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
13914.0,12,2,626.45,4,2,2,422,8,Others,313.225,0.15384615384615385,48.18846153846154,434.51688
13917.0,50,2,272.04,3,2,1,321,6,Others,136.02,0.0392156862745098,5.334117647058824,222.45473
13918.0,50,2,1212.8400000000001,3,2,3,323,8,Others,606.4200000000001,0.0392156862745098,23.78117647058824,1538.9159
13919.0,59,2,384.81,2,2,2,222,6,Others,192.405,0.03333333333333333,6.4135,211.67566
13922.0,352,1,172.25,1,1,1,111,3,At Risk,172.25,0.0028328611898017,0.48796033994334276,114.76038
13923.0,54,1,351.13,2,1,2,212,5,Others,351.13,0.01818181818181818,6.384181818181818,338.85437
13924.0,2,6,1838.8500000000001,4,4,4,444,12,Best Customers,306.475,2.0,612.95,2056.4817
13925.0,93,4,678.25,2,3,3,233,8,Loyal Customers,169.5625,0.0425531914893617,7.215425531914893,756.4691
13926.0,23,1,223.85000000000002,3,1,1,311,5,Others,223.85000000000002,0.041666666666666664,9.327083333333334,99.844154
13927.0,75,1,348.99,2,1,2,212,5,Others,348.99,0.013157894736842105,4.591973684210527,338.85437
13928.0,11,4,464.57,4,3,2,432,9,Loyal Customers,116.1425,0.3333333333333333,38.714166666666664,628.89886
13929.0,169,2,842.65,1,2,3,123,6,At Risk,421.325,0.011764705882352941,4.956764705882353,916.2501
13930.0,58,2,337.34,2,2,2,222,6,Others,168.67,0.03389830508474576,5.717627118644067,219.81741
13931.0,96,2,1237.53,2,2,3,223,7,Others,618.765,0.020618556701030927,12.758041237113401,1538.9159
13932.0,295,1,307.4,1,1,2,112,4,At Risk,307.4,0.0033783783783783786,1.0385135135135135,338.85437
13933.0,109,2,608.7900000000001,2,2,2,222,6,Others,304.39500000000004,0.01818181818181818,5.534454545454546,546.0188
13934.0,264,1,922.1,1,1,3,113,5,At Risk,922.1,0.0037735849056603774,3.479622641509434,1297.9465
13936.0,180,1,376.58,1,1,2,112,4,At Risk,376.58,0.0055248618784530384,2.080552486187845,468.31107
13937.0,169,1,158.85,1,1,1,111,3,At Risk,158.85,0.0058823529411764705,0.9344117647058823,117.39771
13938.0,35,1,71.66,3,1,1,311,5,Others,71.66,0.027777777777777776,1.9905555555555554,117.39771
13939.0,23,3,568.55,3,3,2,332,8,Loyal Customers,189.51666666666665,0.125,23.68958333333333,484.17035
13940.0,17,4,839.14,4,3,3,433,10,Loyal Customers,209.785,0.2222222222222222,46.61888888888889,787.90607
13941.0,22,5,5112.96,3,4,4,344,11,Loyal Customers,1022.592,0.21739130434782608,222.30260869565217,4562.847
13946.0,79,3,561.5699999999999,2,3,2,232,7,Loyal Customers,187.18999999999997,0.0375,7.019625,484.17035
13947.0,65,1,90.6,2,1,1,211,4,Others,90.6,0.015151515151515152,1.3727272727272726,117.39771
13948.0,361,1,102.0,1,1,1,111,3,At Risk,102.0,0.0027624309392265192,0.281767955801105,117.39771
13949.0,3,6,2427.32,4,4,4,444,12,Best Customers,404.55333333333334,1.5,606.83,2425.0193
13950.0,11,4,745.06,4,3,3,433,10,Loyal Customers,186.265,0.3333333333333333,62.08833333333333,644.9673
13951.0,176,3,674.45,1,3,2,132,6,Loyal Customers,224.8166666666667,0.01694915254237288,3.8104519774011303,524.76263
13952.0,218,2,3251.071,1,2,4,124,7,Big Spenders,1625.5355,0.0091324200913242,14.84507305936073,3347.6877
13953.0,7,7,3515.68,4,4,4,444,12,Best Customers,502.23999999999995,0.875,439.46,3312.0046
13954.0,2,2,439.92,4,2,2,422,8,Others,219.96,0.6666666666666666,146.64000000000001,27.484743
13955.0,154,2,322.96,1,2,2,122,5,At Risk,161.48,0.012903225806451613,2.083612903225806,222.45473
13956.0,5,5,1026.42,4,4,3,443,11,Loyal Customers,205.28400000000002,0.8333333333333334,171.07000000000002,991.18555
13959.0,79,3,598.2,2,3,2,232,7,Loyal Customers,199.4,0.0375,7.477500000000001,501.27588
13960.0,21,2,230.22,3,2,1,321,6,Others,115.11,0.09090909090909091,10.464545454545455,212.20886
13962.0,22,2,169.55,3,2,1,321,6,Others,84.775,0.08695652173913043,7.371739130434783,222.45473
13963.0,308,4,664.54,1,3,2,132,6,Loyal Customers,166.135,0.012944983818770227,2.1506148867313915,740.4007
13967.0,146,1,80.7,1,1,1,111,3,At Risk,80.7,0.006802721088435374,0.5489795918367347,117.39771
13969.0,7,18,9053.94,4,4,4,444,12,Best Customers,502.99666666666667,2.25,1131.7425,8218.414
13971.0,19,8,2758.26,3,4,4,344,11,Loyal Customers,344.7825,0.4,137.913,2483.3528
13972.0,71,2,190.25,2,2,1,221,5,Others,95.125,0.027777777777777776,2.642361111111111,222.45473
13973.0,287,1,264.7,1,1,1,111,3,At Risk,264.7,0.003472222222222222,0.9190972222222222,218.8806
13974.0,49,1,413.59000000000003,3,1,2,312,6,Others,413.59000000000003,0.02,8.2718,549.31946
13975.0,31,6,2526.28,3,4,4,344,11,Loyal Customers,421.0466666666667,0.1875,78.94625,2518.5872
13976.0,207,1,357.98,1,1,2,112,4,At Risk,357.98,0.004807692307692308,1.7210576923076923,338.85437
13978.0,15,2,196.79000000000002,4,2,1,421,7,Others,98.39500000000001,0.125,12.299375000000001,174.69838
13979.0,73,1,869.87,2,1,3,213,6,Others,869.87,0.013513513513513514,11.755,1297.9465
13980.0,60,1,200.14,2,1,1,211,4,Others,200.14,0.01639344262295082,3.2809836065573768,106.61863
13982.0,39,4,1871.81,3,3,4,334,10,Loyal Customers,467.9525,0.1,46.795249999999996,1743.3197
13983.0,30,12,2603.43,3,4,4,344,11,Loyal Customers,216.9525,0.3870967741935484,83.9816129032258,3498.903
13984.0,27,5,920.51,3,4,3,343,10,Loyal Customers,184.102,0.17857142857142858,32.87535714285714,990.1355
13985.0,4,15,7060.13,4,4,4,444,12,Best Customers,470.67533333333336,3.0,1412.026,6149.773
13986.0,17,1,320.46,4,1,2,412,7,Others,320.46,0.05555555555555555,17.80333333333333,322.27612
13988.0,20,6,4147.96,3,4,4,344,11,Loyal Customers,691.3266666666667,0.2857142857142857,197.52190476190475,4377.5093
13989.0,66,2,1266.08,2,2,3,223,7,Others,633.04,0.029850746268656716,18.896716417910447,1613.5941
13990.0,213,1,311.3,1,1,2,112,4,At Risk,311.3,0.004672897196261682,1.4546728971962617,338.85437
13991.0,12,6,855.97,4,4,3,443,11,Loyal Customers,142.66166666666666,0.46153846153846156,65.84384615384616,1047.8718
13992.0,30,1,76.8,3,1,1,311,5,Others,76.8,0.03225806451612903,2.47741935483871,117.39771
13993.0,43,9,3466.36,3,4,4,344,11,Loyal Customers,385.1511111111111,0.20454545454545456,78.78090909090909,2976.3057
13994.0,4,6,2313.14,4,4,4,444,12,Best Customers,385.5233333333333,1.2,462.628,2385.0076
13995.0,15,5,1393.69,4,4,3,443,11,Loyal Customers,278.738,0.3125,87.105625,1498.5684
13999.0,10,12,3901.81,4,4,4,444,12,Best Customers,325.1508333333333,1.0909090909090908,354.71,4145.4775
14000.0,211,1,635.66,1,1,2,112,4,At Risk,635.66,0.0047169811320754715,2.9983962264150943,872.89764
14001.0,46,3,2043.0800000000002,3,3,4,334,10,Loyal Customers,681.0266666666668,0.06382978723404255,43.469787234042556,1903.1945
14002.0,134,2,529.73,2,2,2,222,6,Others,264.865,0.014814814814814815,3.9239259259259263,387.07697
14004.0,43,7,4582.64,3,4,4,344,11,Loyal Customers,654.6628571428572,0.1590909090909091,104.1509090909091,3888.5737
14005.0,10,5,2874.72,4,4,4,444,12,Best Customers,574.944,0.45454545454545453,261.3381818181818,3034.4539
14006.0,116,3,962.19,2,3,3,233,8,Loyal Customers,320.73,0.02564102564102564,8.223846153846154,835.61896
14009.0,198,2,695.61,1,2,3,123,6,At Risk,347.805,0.010050251256281407,3.495527638190955,610.09143
14012.0,278,1,328.8,1,1,2,112,4,At Risk,328.8,0.0035842293906810036,1.178494623655914,338.85437
14013.0,110,3,473.02,2,3,2,232,7,Loyal Customers,157.67333333333332,0.02702702702702703,4.261441441441441,486.80768
14014.0,77,1,505.18,2,1,2,212,5,Others,505.18,0.01282051282051282,6.476666666666667,635.705
14015.0,53,1,917.34,2,1,3,213,6,Others,917.34,0.018518518518518517,16.98777777777778,1297.9465
14016.0,162,4,4341.21,1,3,4,134,8,Loyal Customers,1085.3025,0.024539877300613498,26.63319018404908,2872.4758
14019.0,47,3,1421.61,3,3,3,333,9,Loyal Customers,473.86999999999995,0.0625,29.616874999999997,1459.9838
14020.0,17,2,642.8,4,2,2,422,8,Others,321.4,0.1111111111111111,35.71111111111111,529.4405
14021.0,155,3,631.9,1,3,2,132,6,Loyal Customers,210.63333333333333,0.019230769230769232,4.050641025641026,494.50137
14022.0,225,1,440.0,1,1,2,112,4,At Risk,440.0,0.004424778761061947,1.9469026548672566,567.0218
14023.0,7,2,584.07,4,2,2,422,8,Others,292.035,0.25,73.00875,308.4296
14024.0,122,2,327.7,2,2,2,222,6,Others,163.85,0.016260162601626018,2.6642276422764226,222.45473
14027.0,61,1,104.82,2,1,1,211,4,Others,104.82,0.016129032258064516,1.6906451612903224,117.39771
14029.0,63,2,467.66,2,2,2,222,6,Others,233.83,0.03125,7.3071875,268.04056
14030.0,18,8,2360.09,4,4,4,444,12,Best Customers,295.01125,0.42105263157894735,124.21526315789474,2380.312
14031.0,7,19,17286.86,4,4,4,444,12,Best Customers,909.8347368421053,2.375,2160.8575,18261.133
14032.0,2,11,2975.59,4,4,4,444,12,Best Customers,270.5081818181818,3.6666666666666665,991.8633333333333,3731.6453
14034.0,22,3,651.8199999999999,3,3,2,332,8,Loyal Customers,217.2733333333333,0.13043478260869565,28.339999999999996,524.76263
14035.0,29,5,1428.02,3,4,3,343,10,Loyal Customers,285.604,0.16666666666666666,47.60066666666667,1340.3003
14036.0,285,1,626.65,1,1,2,112,4,At Risk,626.65,0.0034965034965034965,2.191083916083916,872.89764
14037.0,176,2,147.20000000000002,1,2,1,121,4,At Risk,73.60000000000001,0.011299435028248588,0.8316384180790961,222.45473
14038.0,78,3,1560.38,2,3,3,233,8,Loyal Customers,520.1266666666667,0.0379746835443038,19.751645569620255,1459.9838
14039.0,33,1,152.2,3,1,1,311,5,Others,152.2,0.029411764705882353,4.476470588235294,117.39771
14040.0,41,12,3614.92,3,4,4,344,11,Loyal Customers,301.24333333333334,0.2857142857142857,86.06952380952382,3809.7595
14041.0,266,1,141.41,1,1,1,111,3,At Risk,141.41,0.003745318352059925,0.5296254681647939,117.39771
14044.0,27,4,652.82,3,3,2,332,8,Loyal Customers,163.205,0.14285714285714285,23.315,740.4007
14045.0,109,4,1659.75,2,3,3,233,8,Loyal Customers,414.9375,0.03636363636363636,15.088636363636363,1452.2576
14046.0,284,1,154.99,1,1,1,111,3,At Risk,154.99,0.0035087719298245615,0.5438245614035088,117.39771
14047.0,9,5,1308.6100000000001,4,4,3,443,11,Loyal Customers,261.72200000000004,0.5,130.86100000000002,1315.331
14048.0,305,1,409.93,1,1,2,112,4,At Risk,409.93,0.0032679738562091504,1.339640522875817,549.31946
14049.0,17,4,5681.72,4,3,4,434,11,Loyal Customers,1420.43,0.2222222222222222,315.6511111111111,6684.85
14050.0,32,2,746.36,3,2,3,323,8,Others,373.18,0.06060606060606061,22.616969696969697,739.54816
14051.0,1,23,15610.390000000001,4,4,4,444,12,Best Customers,678.7126086956522,11.5,7805.195000000001,15715.794
14052.0,20,1,225.36,3,1,1,311,5,Others,225.36,0.047619047619047616,10.731428571428571,89.5983
14053.0,124,2,260.25,2,2,1,221,5,Others,130.125,0.016,2.082,222.45473
14054.0,65,1,92.46,2,1,1,211,4,Others,92.46,0.015151515151515152,1.4009090909090909,117.39771
14055.0,106,1,725.6400000000001,2,1,3,213,6,Others,725.6400000000001,0.009345794392523364,6.781682242990655,945.56177
14056.0,1,23,8214.65,4,4,4,444,12,Best Customers,357.1586956521739,11.5,4107.325,7244.165
14057.0,24,17,6217.96,3,4,4,344,11,Loyal Customers,365.76235294117646,0.68,248.7184,6613.503
14059.0,267,1,183.6,1,1,1,111,3,At Risk,183.6,0.0037313432835820895,0.6850746268656717,114.76038
14060.0,5,19,6140.42,4,4,4,444,12,Best Customers,323.18,3.1666666666666665,1023.4033333333333,6694.475
14062.0,10,12,10464.85,4,4,4,444,12,Best Customers,872.0708333333333,1.0909090909090908,951.35,9647.338
14064.0,29,5,1353.74,3,4,3,343,10,Loyal Customers,270.748,0.16666666666666666,45.12466666666667,1257.6378
14066.0,267,1,152.55,1,1,1,111,3,At Risk,152.55,0.0037313432835820895,0.5692164179104479,117.39771
14067.0,64,2,374.7,2,2,2,222,6,Others,187.35,0.03076923076923077,5.764615384615384,219.81741
14068.0,320,1,265.85,1,1,1,111,3,At Risk,265.85,0.003115264797507788,0.8281931464174456,218.8806
14071.0,4,8,1438.82,4,4,3,443,11,Loyal Customers,179.8525,1.6,287.764,1985.2988
14073.0,32,1,151.04,3,1,1,311,5,Others,151.04,0.030303030303030304,4.576969696969697,117.39771
14075.0,5,3,942.26,4,3,3,433,10,Loyal Customers,314.08666666666664,0.5,157.04333333333332,788.6538
14076.0,129,1,122.47,2,1,1,211,4,Others,122.47,0.007692307692307693,0.942076923076923,117.39771
14077.0,41,5,499.41999999999996,3,4,2,342,9,Loyal Customers,99.88399999999999,0.11904761904761904,11.89095238095238,917.5666
14078.0,102,6,1049.37,2,4,3,243,9,Loyal Customers,174.89499999999998,0.05825242718446602,10.188058252427183,1231.9425
14079.0,125,1,375.1,2,1,2,212,5,Others,375.1,0.007936507936507936,2.976984126984127,468.31107
14080.0,33,1,45.599999999999994,3,1,1,311,5,Others,45.599999999999994,0.029411764705882353,1.3411764705882352,117.39771
14081.0,302,2,934.52,1,2,3,123,6,At Risk,467.26,0.006600660066006601,3.084224422442244,1143.7363
14082.0,365,1,182.25,1,1,1,111,3,At Risk,182.25,0.00273224043715847,0.4979508196721312,114.76038
14083.0,4,9,1018.43,4,4,3,443,11,Loyal Customers,113.15888888888888,1.8,203.68599999999998,1912.7299
14085.0,2,18,4448.54,4,4,4,444,12,Best Customers,247.14111111111112,6.0,1482.8466666666666,4619.8936
14087.0,3,1,194.42,4,1,1,411,6,Others,194.42,0.25,48.605,-312.5969
14088.0,10,13,50491.81,4,4,4,444,12,Best Customers,3883.9853846153846,1.1818181818181819,4590.164545454545,57054.18
14089.0,57,1,161.0,2,1,1,211,4,Others,161.0,0.017241379310344827,2.7758620689655173,117.39771
14090.0,325,1,76.32000000000001,1,1,1,111,3,At Risk,76.32000000000001,0.003067484662576687,0.2341104294478528,117.39771
14092.0,8,14,4076.91,4,4,4,444,12,Best Customers,291.2078571428571,1.5555555555555556,452.99,4163.96
14093.0,12,1,442.85,4,1,2,412,7,Others,442.85,0.07692307692307693,34.065384615384616,524.2032
14096.0,4,17,65164.79,4,4,4,444,12,Best Customers,3833.2229411764706,3.4,13032.958,69071.33
14098.0,37,1,147.35,3,1,1,311,5,Others,147.35,0.02631578947368421,3.8776315789473683,117.39771
14099.0,16,11,3104.17,4,4,4,444,12,Best Customers,282.1972727272727,0.6470588235294118,182.59823529411764,3990.8926
14100.0,138,1,194.9,2,1,1,211,4,Others,194.9,0.007194244604316547,1.402158273381295,106.61863
14101.0,74,6,5976.79,2,4,4,244,10,Loyal Customers,996.1316666666667,0.08,79.69053333333333,4652.738
14102.0,5,5,1360.28,4,4,3,443,11,Loyal Customers,272.056,0.8333333333333334,226.71333333333334,1856.8951
14104.0,155,2,216.20999999999998,1,2,1,121,4,At Risk,108.10499999999999,0.01282051282051282,1.3859615384615382,222.45473
14105.0,239,1,1266.23,1,1,3,113,5,At Risk,1266.23,0.004166666666666667,5.2759583333333335,2160.028
14107.0,52,7,2703.23,2,4,4,244,10,Loyal Customers,386.17571428571426,0.1320754716981132,51.00433962264151,2197.6423
14108.0,31,2,597.91,3,2,2,322,7,Others,298.955,0.0625,18.6846875,507.0509
14109.0,73,1,144.2,2,1,1,211,4,Others,144.2,0.013513513513513514,1.9486486486486485,117.39771
14110.0,4,12,5683.15,4,4,4,444,12,Best Customers,473.5958333333333,2.4,1136.6299999999999,5370.03
14111.0,14,4,692.85,4,3,3,433,10,Loyal Customers,173.2125,0.26666666666666666,46.190000000000005,644.9673
14112.0,23,7,2915.15,3,4,4,344,11,Loyal Customers,416.45,0.2916666666666667,121.46458333333334,2845.0305
14113.0,4,4,1840.42,4,3,4,434,11,Loyal Customers,460.105,0.8,368.084,2190.9915
14114.0,274,2,386.53,1,2,2,122,5,At Risk,193.265,0.007272727272727273,1.4055636363636363,211.67566
14116.0,20,5,1382.74,3,4,3,343,10,Loyal Customers,276.548,0.23809523809523808,65.84476190476191,1300.1533
14117.0,144,1,90.0,1,1,1,111,3,At Risk,90.0,0.006896551724137931,0.6206896551724138,117.39771
14121.0,4,4,2780.15,4,3,4,434,11,Loyal Customers,695.0375,0.8,556.03,2799.996
14124.0,84,1,419.58000000000004,2,1,2,212,5,Others,419.58000000000004,0.011764705882352941,4.9362352941176475,567.0218
14125.0,11,3,2740.43,4,3,4,434,11,Loyal Customers,913.4766666666666,0.25,228.36916666666664,3252.2507
14126.0,8,3,706.1300000000001,4,3,3,433,10,Loyal Customers,235.3766666666667,0.3333333333333333,78.45888888888891,624.6708
14127.0,123,3,709.71,2,3,3,233,8,Loyal Customers,236.57000000000002,0.024193548387096774,5.723467741935484,557.6408
14128.0,61,2,637.5,2,2,2,222,6,Others,318.75,0.03225806451612903,10.28225806451613,546.0188
14129.0,2,5,1123.8600000000001,4,4,3,443,11,Loyal Customers,224.77200000000002,1.6666666666666667,374.62000000000006,1363.188
14130.0,319,1,483.86,1,1,2,112,4,At Risk,483.86,0.003125,1.5120625,635.705
14132.0,2,11,3586.0299999999997,4,4,4,444,12,Best Customers,326.00272727272727,3.6666666666666665,1195.3433333333332,3936.607
14133.0,130,3,605.64,2,3,2,232,7,Loyal Customers,201.88,0.022900763358778626,4.623206106870229,494.50137
14135.0,2,15,4690.31,4,4,4,444,12,Best Customers,312.68733333333336,5.0,1563.4366666666667,4881.631
14138.0,2,2,982.3800000000001,4,2,3,423,9,Others,491.19000000000005,0.6666666666666666,327.46000000000004,1608.9285
14139.0,46,1,415.82,3,1,2,312,6,Others,415.82,0.02127659574468085,8.847234042553191,549.31946
14140.0,4,2,935.05,4,2,3,423,9,Others,467.525,0.4,187.01,1655.396
14141.0,3,4,915.13,4,3,3,433,10,Loyal Customers,228.7825,1.0,228.7825,1244.2871
14142.0,373,1,311.81,1,1,2,112,4,At Risk,311.81,0.00267379679144385,0.833716577540107,338.85437
14143.0,134,1,115.8,2,1,1,211,4,Others,115.8,0.007407407407407408,0.8577777777777778,117.39771
14145.0,47,4,3742.2,3,3,4,334,10,Loyal Customers,935.55,0.08333333333333333,77.96249999999999,3135.2134
14146.0,9,5,4191.0,4,4,4,444,12,Best Customers,838.2,0.5,419.1,4270.2964
14147.0,78,2,483.4,2,2,2,222,6,Others,241.7,0.02531645569620253,6.118987341772152,295.6502
14148.0,234,1,157.2,1,1,1,111,3,At Risk,157.2,0.00425531914893617,0.6689361702127659,117.39771
14149.0,221,1,446.62,1,1,2,112,4,At Risk,446.62,0.0045045045045045045,2.011801801801802,635.705
14150.0,36,2,658.64,3,2,2,322,7,Others,329.32,0.05405405405405406,17.80108108108108,546.0188
14152.0,75,2,621.29,2,2,2,222,6,Others,310.645,0.02631578947368421,8.174868421052631,546.0188
14154.0,239,2,1345.62,1,2,3,123,6,At Risk,672.81,0.008333333333333333,5.60675,1613.5941
14155.0,266,1,118.75,1,1,1,111,3,At Risk,118.75,0.003745318352059925,0.4447565543071161,117.39771
14156.0,10,55,117379.63,4,4,4,444,12,Best Customers,2134.175090909091,5.0,10670.875454545456,115575.25
14157.0,20,2,432.88,3,2,2,322,7,Others,216.44,0.09523809523809523,20.613333333333333,224.91658
14158.0,40,1,507.66,3,1,2,312,6,Others,507.66,0.024390243902439025,12.381951219512196,635.705
14159.0,20,11,4693.01,3,4,4,344,11,Loyal Customers,426.6372727272728,0.5238095238095238,223.4766666666667,4931.916
14161.0,216,3,1110.52,1,3,3,133,7,Loyal Customers,370.17333333333335,0.013824884792626729,5.1176036866359444,1029.1482
14162.0,174,2,289.36,1,2,1,121,4,At Risk,144.68,0.011428571428571429,1.6534857142857144,222.45473
14163.0,87,4,2445.91,2,3,4,234,9,Loyal Customers,611.4775,0.045454545454545456,27.794431818181817,2138.4998
14164.0,71,2,1631.77,2,2,3,223,7,Others,815.885,0.027777777777777776,22.66347222222222,2202.317
14165.0,276,1,122.53999999999999,1,1,1,111,3,At Risk,122.53999999999999,0.0036101083032490976,0.4423826714801444,117.39771
14167.0,39,4,574.84,3,3,2,332,8,Loyal Customers,143.71,0.1,14.371,740.4007
14171.0,98,1,363.79,2,1,2,212,5,Others,363.79,0.010101010101010102,3.674646464646465,338.85437
14173.0,11,4,450.84,4,3,2,432,9,Loyal Customers,112.71,0.3333333333333333,37.57,628.89886
14174.0,33,1,134.46,3,1,1,311,5,Others,134.46,0.029411764705882353,3.9547058823529415,117.39771
14175.0,60,3,3222.3,2,3,4,234,9,Loyal Customers,1074.1000000000001,0.04918032786885246,52.82459016393443,2562.4932
14176.0,297,4,576.9000000000001,1,3,2,132,6,Loyal Customers,144.22500000000002,0.013422818791946308,1.9359060402684567,740.4007
14177.0,86,4,559.41,2,3,2,232,7,Loyal Customers,139.8525,0.04597701149425287,6.43,740.4007
14178.0,9,7,1620.93,4,4,3,443,11,Loyal Customers,231.5614285714286,0.7,162.09300000000002,1821.1382
14179.0,41,2,719.78,3,2,3,323,8,Others,359.89,0.047619047619047616,17.137619047619047,610.09143
14180.0,11,25,4748.52,4,4,4,444,12,Best Customers,189.94080000000002,2.0833333333333335,395.71000000000004,5519.04
14184.0,67,1,452.89,2,1,2,212,5,Others,452.89,0.014705882352941176,6.660147058823529,635.705
14185.0,331,1,197.65,1,1,1,111,3,At Risk,197.65,0.0030120481927710845,0.5953313253012048,106.61863
